image_id,true_label,pred_label,is_correct,pred_confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
1446516,Tupolev,Tupolev,True,0.9997571110725403,Tupolev,0.9997571110725403,Ilyushin,0.00017951660265680403,Boeing,1.7879003280540928e-05,Lockheed Corporation,1.2026861440972425e-05,McDonnell Douglas,8.972585419542156e-06
1615914,de Havilland,de Havilland,True,0.9942464232444763,de Havilland,0.9942464232444763,Fokker,0.0018675760366022587,Robin,0.0012748204171657562,Cessna,0.0007263708394020796,Saab,0.00026503222761675715
1958758,Cessna,Cessna,True,0.9984312653541565,Cessna,0.9984312653541565,British Aerospace,0.0011690427782014012,Dassault Aviation,7.314591493923217e-05,Cirrus Aircraft,5.489085742738098e-05,McDonnell Douglas,5.382917515817098e-05
1810855,Boeing,Boeing,True,0.7537943124771118,Boeing,0.7537943124771118,Airbus,0.16494107246398926,Embraer,0.02772640250623226,Saab,0.015163172036409378,Douglas Aircraft Company,0.013303274288773537
2126017,Canadair,Canadair,True,0.9998132586479187,Canadair,0.9998132586479187,Embraer,0.00011865988926729187,McDonnell Douglas,3.107543307123706e-05,Fokker,2.1949872461846098e-05,de Havilland,5.389563739299774e-06
1891967,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9996345043182373,Douglas Aircraft Company,0.9996345043182373,Saab,0.0001473601150792092,Embraer,0.00012264396355021745,Cessna,2.755328023340553e-05,Antonov,2.4173625206458382e-05
0076843,Douglas Aircraft Company,Douglas Aircraft Company,True,0.7451339960098267,Douglas Aircraft Company,0.7451339960098267,Boeing,0.16368421912193298,Embraer,0.04220211133360863,Airbus,0.02934696152806282,Bombardier Aerospace,0.005282213911414146
1119094,Dassault Aviation,Dassault Aviation,True,0.8994461297988892,Dassault Aviation,0.8994461297988892,British Aerospace,0.05573058873414993,Cessna,0.03187861293554306,Canadair,0.0063265045173466206,Yakovlev,0.003719160333275795
1606542,Embraer,Embraer,True,0.9981400966644287,Embraer,0.9981400966644287,British Aerospace,0.00040706034633331,Beechcraft,0.0003170189156662673,ATR,0.00027949511422775686,Panavia,0.00022458065359387547
0923504,McDonnell Douglas,McDonnell Douglas,True,0.9468167424201965,McDonnell Douglas,0.9468167424201965,Boeing,0.04242071881890297,Tupolev,0.0052477167919278145,Fokker,0.0030135102570056915,Airbus,0.0008650730596855283
1080160,Airbus,Airbus,True,0.8765106201171875,Airbus,0.8765106201171875,Boeing,0.07055676728487015,McDonnell Douglas,0.02250729314982891,Embraer,0.010841384530067444,Dassault Aviation,0.004568170756101608
0979665,Eurofighter,Eurofighter,True,0.998820960521698,Eurofighter,0.998820960521698,Panavia,0.0002599331783130765,British Aerospace,0.00025341639411635697,Lockheed Martin,0.0001671711797825992,McDonnell Douglas,0.000163937802426517
1483195,Boeing,Boeing,True,0.9990992546081543,Boeing,0.9990992546081543,McDonnell Douglas,0.00025102359359152615,Airbus,0.00011447891301941127,Eurofighter,0.00011226468632230535,Douglas Aircraft Company,0.000104438018752262
2217839,Cessna,Cessna,True,0.9999557733535767,Cessna,0.9999557733535767,Fairchild,1.3551292795455083e-05,Beechcraft,7.085457582434174e-06,Piper,5.698887889593607e-06,de Havilland,4.495002940529957e-06
0075752,Boeing,Boeing,True,0.9996689558029175,Boeing,0.9996689558029175,McDonnell Douglas,7.934244786156341e-05,Airbus,5.907757076784037e-05,ATR,3.96628056478221e-05,Embraer,3.1192557798931375e-05
0807961,Fokker,Fokker,True,0.9974937438964844,Fokker,0.9974937438964844,McDonnell Douglas,0.002065884182229638,Canadair,0.00016597368812654167,Boeing,0.00014279907918535173,Bombardier Aerospace,2.6700461603468284e-05
0195013,Panavia,Panavia,True,0.8993855118751526,Panavia,0.8993855118751526,British Aerospace,0.05943688005208969,Lockheed Corporation,0.007009172346442938,Canadair,0.006539649795740843,McDonnell Douglas,0.00546408211812377
0682201,Robin,Robin,True,0.9989792108535767,Robin,0.9989792108535767,Cirrus Aircraft,0.0005090050399303436,Douglas Aircraft Company,0.00012957942089997232,Airbus,9.886804764391854e-05,Piper,5.573141243075952e-05
1163484,Embraer,Airbus,False,0.2291034460067749,Airbus,0.2291034460067749,Embraer,0.21105998754501343,Saab,0.13259491324424744,Beechcraft,0.06905856728553772,British Aerospace,0.06436966359615326
0063284,Airbus,Airbus,True,0.9192236661911011,Airbus,0.9192236661911011,Boeing,0.06763695180416107,Ilyushin,0.003952351398766041,McDonnell Douglas,0.001607848098501563,Embraer,0.0010061656357720494
1506226,Tupolev,Tupolev,True,0.9998533725738525,Tupolev,0.9998533725738525,Yakovlev,8.414583862759173e-05,Boeing,3.2063158869277686e-05,Ilyushin,1.9145785699947737e-05,Dassault Aviation,5.421453352028038e-06
0973082,Airbus,Airbus,True,0.9942200183868408,Airbus,0.9942200183868408,Embraer,0.0012587050441652536,Boeing,0.001035382621921599,Fairchild,0.0007053804001770914,Yakovlev,0.00047915230970829725
0176136,Beechcraft,Beechcraft,True,0.9924187660217285,Beechcraft,0.9924187660217285,Gulfstream Aerospace,0.005289745517075062,Ilyushin,0.0014126362511888146,Fairchild,0.00020035442139487714,ATR,0.0001487454428570345
1163792,Tupolev,Tupolev,True,0.8832517862319946,Tupolev,0.8832517862319946,McDonnell Douglas,0.07538986206054688,Boeing,0.037030257284641266,Lockheed Corporation,0.0020248291548341513,Yakovlev,0.0005589897627942264
0237107,Supermarine,Supermarine,True,0.9903234243392944,Supermarine,0.9903234243392944,Douglas Aircraft Company,0.0015167748788371682,British Aerospace,0.0012223386438563466,Beechcraft,0.0012069187359884381,Airbus,0.0010378919541835785
0523207,Fokker,Fokker,True,0.9929198622703552,Fokker,0.9929198622703552,de Havilland,0.005524781532585621,Lockheed Corporation,0.0011580571299418807,Antonov,0.00022803497267886996,Canadair,5.019056698074564e-05
2007890,Boeing,Boeing,True,0.9873605370521545,Boeing,0.9873605370521545,Airbus,0.010756433010101318,McDonnell Douglas,0.0002269797696499154,Bombardier Aerospace,0.00016606194549240172,British Aerospace,0.0001211972557939589
0066410,Boeing,Boeing,True,0.9397907853126526,Boeing,0.9397907853126526,Douglas Aircraft Company,0.041941773146390915,McDonnell Douglas,0.008964870125055313,Lockheed Corporation,0.004259590059518814,Ilyushin,0.0012468959903344512
0558343,ATR,ATR,True,0.9989075660705566,ATR,0.9989075660705566,Dornier,0.0010732857044786215,British Aerospace,6.507863872684538e-06,Antonov,5.4801707847218495e-06,Ilyushin,1.2640734894375782e-06
0218042,Supermarine,Supermarine,True,0.8331764340400696,Supermarine,0.8331764340400696,Airbus,0.1408790498971939,British Aerospace,0.005780801177024841,Lockheed Corporation,0.004528549034148455,de Havilland,0.0035928881261497736
1382601,Embraer,Embraer,True,0.8644603490829468,Embraer,0.8644603490829468,Airbus,0.11163453012704849,Boeing,0.010182791389524937,Canadair,0.007493669632822275,Douglas Aircraft Company,0.001461251056753099
0482804,Gulfstream Aerospace,Gulfstream Aerospace,True,0.9906981587409973,Gulfstream Aerospace,0.9906981587409973,Bombardier Aerospace,0.006727626547217369,Tupolev,0.0009248233400285244,Embraer,0.0006282159592956305,Dassault Aviation,0.00022268864267971367
1115400,Boeing,Boeing,True,0.9991914629936218,Boeing,0.9991914629936218,McDonnell Douglas,0.0004953807219862938,Douglas Aircraft Company,0.00015049357898533344,Airbus,5.4186730267247185e-05,Embraer,2.8890992325614206e-05
1696061,Boeing,Boeing,True,0.9969695210456848,Boeing,0.9969695210456848,Lockheed Corporation,0.0018079981673508883,Airbus,0.0006471847300417721,McDonnell Douglas,0.00021805365395266563,Douglas Aircraft Company,0.00011901772086275741
1559372,de Havilland,de Havilland,True,0.9918341636657715,de Havilland,0.9918341636657715,Fokker,0.004908469505608082,ATR,0.0010129199363291264,Canadair,0.0006773910718038678,Embraer,0.0004309966170694679
1879889,Antonov,Antonov,True,0.9711715579032898,Antonov,0.9711715579032898,Douglas Aircraft Company,0.019843533635139465,Dassault Aviation,0.0021078968420624733,Cessna,0.0017854580655694008,Beechcraft,0.0015664558159187436
1237623,Fokker,Fokker,True,0.7367398738861084,Fokker,0.7367398738861084,McDonnell Douglas,0.18847277760505676,Canadair,0.046914584934711456,Airbus,0.005658134818077087,Dassault Aviation,0.0046045249328017235
0851302,Airbus,Airbus,True,0.9473376870155334,Airbus,0.9473376870155334,Boeing,0.046433936804533005,Embraer,0.003622808028012514,McDonnell Douglas,0.0011444288538768888,Canadair,0.00016183967818506062
0072369,Cessna,Cessna,True,0.7579229474067688,Cessna,0.7579229474067688,British Aerospace,0.15458405017852783,Fairchild,0.02011921815574169,Dassault Aviation,0.019768649712204933,Cirrus Aircraft,0.019538339227437973
1783685,Airbus,Airbus,True,0.9978364109992981,Airbus,0.9978364109992981,Boeing,0.0018380667315796018,Embraer,0.0001001143828034401,Fairchild,9.115518332691863e-05,Supermarine,2.7156755095347762e-05
1149871,Dornier,Dornier,True,0.9954138398170471,Dornier,0.9954138398170471,ATR,0.0045028976164758205,Embraer,2.7896241590497084e-05,de Havilland,1.824128230509814e-05,Antonov,9.491218406765256e-06
1110779,Bombardier Aerospace,Bombardier Aerospace,True,0.9992666840553284,Bombardier Aerospace,0.9992666840553284,Canadair,0.0006213934975676239,Embraer,5.4829593864269555e-05,Dassault Aviation,1.116108524001902e-05,Gulfstream Aerospace,9.753904123499524e-06
1267074,Ilyushin,Ilyushin,True,0.99979168176651,Ilyushin,0.99979168176651,Tupolev,0.00010471471614437178,British Aerospace,2.6527788577368483e-05,ATR,2.6167574105784297e-05,Panavia,1.0267403013131116e-05
1224910,Boeing,Boeing,True,0.7588302493095398,Boeing,0.7588302493095398,McDonnell Douglas,0.23877651989459991,Tupolev,0.0006892659002915025,Douglas Aircraft Company,0.0003896755806636065,Fokker,0.00018308372818864882
0361471,Cessna,Cessna,True,0.9932923316955566,Cessna,0.9932923316955566,Boeing,0.0021475038956850767,Robin,0.001928773708641529,Dassault Aviation,0.0007846404914744198,Douglas Aircraft Company,0.0003502282197587192
0944257,Embraer,Embraer,True,0.9994243383407593,Embraer,0.9994243383407593,Canadair,0.0005152345984242857,McDonnell Douglas,1.917498593684286e-05,Tupolev,1.4630359146394767e-05,Airbus,6.107781700848136e-06
1336460,Boeing,Boeing,True,0.9806782603263855,Boeing,0.9806782603263855,Airbus,0.013452728278934956,Embraer,0.0013959244824945927,McDonnell Douglas,0.0008417245699092746,de Havilland,0.0007830426911823452
1736209,Airbus,Airbus,True,0.9908416271209717,Airbus,0.9908416271209717,Boeing,0.007714378647506237,McDonnell Douglas,0.00024437226238660514,Embraer,0.00022822532628197223,de Havilland,0.00021025103342253715
2002331,Bombardier Aerospace,Bombardier Aerospace,True,0.9750635027885437,Bombardier Aerospace,0.9750635027885437,Canadair,0.010335944592952728,Embraer,0.010175701230764389,British Aerospace,0.0008770692511461675,Dassault Aviation,0.00080248957965523
0876440,McDonnell Douglas,McDonnell Douglas,True,0.7465633153915405,McDonnell Douglas,0.7465633153915405,Boeing,0.23675905168056488,Dassault Aviation,0.011604789644479752,Lockheed Corporation,0.0013941393699496984,Tupolev,0.001309672836214304
0522417,Ilyushin,Ilyushin,True,0.9957947731018066,Ilyushin,0.9957947731018066,Tupolev,0.0041336724534630775,Robin,1.5128342056414112e-05,Beechcraft,1.3079708878649399e-05,Dornier,5.606317699857755e-06
0894188,Canadair,Canadair,True,0.9998165965080261,Canadair,0.9998165965080261,Fokker,0.00014036320499144495,Saab,1.618487476662267e-05,Embraer,1.3209710232331418e-05,Bombardier Aerospace,3.7994579997757683e-06
1599381,Canadair,Canadair,True,0.9955808520317078,Canadair,0.9955808520317078,Embraer,0.0024485934991389513,McDonnell Douglas,0.0009970807004719973,Fokker,0.0005648003425449133,de Havilland,6.732415204169229e-05
0097111,Boeing,Boeing,True,0.7801656126976013,Boeing,0.7801656126976013,Embraer,0.07088570296764374,Lockheed Corporation,0.06685158610343933,Airbus,0.031210551038384438,McDonnell Douglas,0.014345158822834492
0974734,Dassault Aviation,Dassault Aviation,True,0.9959627985954285,Dassault Aviation,0.9959627985954285,Antonov,0.0008030511089600623,Gulfstream Aerospace,0.0007086900877766311,Tupolev,0.000685545732267201,Douglas Aircraft Company,0.00041824800428003073
1572350,Embraer,Embraer,True,0.8779047131538391,Embraer,0.8779047131538391,Airbus,0.10526113957166672,Saab,0.013330278918147087,Fairchild,0.0006126018706709146,Douglas Aircraft Company,0.0005048976745456457
1548404,McDonnell Douglas,McDonnell Douglas,True,0.9935920834541321,McDonnell Douglas,0.9935920834541321,Boeing,0.004975131247192621,Fokker,0.0010971686569973826,Airbus,0.0001323240576311946,Tupolev,3.431712684687227e-05
1377012,Canadair,Canadair,True,0.9989246726036072,Canadair,0.9989246726036072,Cessna,0.0005354913300834596,Bombardier Aerospace,0.0002060474653262645,Embraer,0.00012944586342200637,Dassault Aviation,0.00011468268348835409
0175746,Dornier,Dornier,True,0.9937169551849365,Dornier,0.9937169551849365,ATR,0.0034331688657402992,British Aerospace,0.0026426042895764112,Ilyushin,6.973863492021337e-05,Beechcraft,3.189751078025438e-05
1372809,Dornier,Dornier,True,0.9017772674560547,Dornier,0.9017772674560547,ATR,0.06184801831841469,British Aerospace,0.015009216964244843,de Havilland,0.013746356591582298,Lockheed Corporation,0.001416675397194922
1358066,Lockheed Corporation,Lockheed Corporation,True,0.9973318576812744,Lockheed Corporation,0.9973318576812744,Antonov,0.0011861450038850307,Boeing,0.0008510174229741096,Douglas Aircraft Company,0.0003280964447185397,McDonnell Douglas,0.00010507093975320458
1545325,McDonnell Douglas,McDonnell Douglas,True,0.96292644739151,McDonnell Douglas,0.96292644739151,Boeing,0.03534968942403793,Embraer,0.0005161938024684787,ATR,0.0002474307257216424,Dornier,0.00016840387252159417
2031384,Supermarine,Supermarine,True,0.9983343482017517,Supermarine,0.9983343482017517,Airbus,0.0006355358636938035,Embraer,0.0004184258868917823,Lockheed Corporation,0.000283674628008157,Saab,9.040261647896841e-05
1842045,Airbus,Airbus,True,0.994263231754303,Airbus,0.994263231754303,Embraer,0.002532851416617632,Boeing,0.0009996582521125674,Bombardier Aerospace,0.0007074807654134929,Dassault Aviation,0.0004007553216069937
1577681,Fairchild,Fairchild,True,0.9997960925102234,Fairchild,0.9997960925102234,Embraer,8.783524390310049e-05,Saab,7.425418880302459e-05,Airbus,2.3410795620293356e-05,Douglas Aircraft Company,7.091247880453011e-06
1340279,Antonov,Antonov,True,0.9808887839317322,Antonov,0.9808887839317322,Lockheed Corporation,0.013882743194699287,ATR,0.002124833408743143,Cessna,0.0009156661690212786,Douglas Aircraft Company,0.0008320967899635434
1163793,Beechcraft,Gulfstream Aerospace,False,0.3495667278766632,Gulfstream Aerospace,0.3495667278766632,Beechcraft,0.3096989691257477,Fairchild,0.08873023837804794,Piper,0.07649024575948715,Cessna,0.03945077955722809
0944247,Boeing,Boeing,True,0.3877342939376831,Boeing,0.3877342939376831,Embraer,0.25727975368499756,McDonnell Douglas,0.19044868648052216,Airbus,0.07649867981672287,Canadair,0.047037508338689804
2132361,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9995139837265015,Douglas Aircraft Company,0.9995139837265015,Airbus,7.810024544596672e-05,Bombardier Aerospace,7.688940968364477e-05,Gulfstream Aerospace,6.641240179305896e-05,Boeing,6.399304402293637e-05
1476642,Embraer,Boeing,False,0.5196941494941711,Boeing,0.5196941494941711,Airbus,0.3079085946083069,Embraer,0.12785498797893524,Dornier,0.01813369244337082,British Aerospace,0.011347775347530842
1376842,McDonnell Douglas,Boeing,False,0.6548302173614502,Boeing,0.6548302173614502,McDonnell Douglas,0.33315062522888184,Tupolev,0.0042101615108549595,Airbus,0.0038785827346146107,Fokker,0.0011025848798453808
1423426,Ilyushin,Ilyushin,True,0.9999222755432129,Ilyushin,0.9999222755432129,British Aerospace,3.1383809982798994e-05,Panavia,1.7812242731451988e-05,Tupolev,7.057597940729465e-06,Beechcraft,7.002674919931451e-06
0890396,Dornier,Dornier,True,0.9657831788063049,Dornier,0.9657831788063049,ATR,0.02108834683895111,de Havilland,0.011376310139894485,Canadair,0.0007131966412998736,British Aerospace,0.00020333896100055426
0259167,Airbus,Airbus,True,0.8611757755279541,Airbus,0.8611757755279541,Boeing,0.12503717839717865,Embraer,0.006877261213958263,Douglas Aircraft Company,0.0018473780946806073,Supermarine,0.0015586897497996688
1078482,Ilyushin,Ilyushin,True,0.9904283285140991,Ilyushin,0.9904283285140991,McDonnell Douglas,0.00566368643194437,Boeing,0.0016069039702415466,Canadair,0.0004384459462016821,Panavia,0.00030075121321715415
1129244,Boeing,Boeing,True,0.9643905162811279,Boeing,0.9643905162811279,McDonnell Douglas,0.00945455115288496,Airbus,0.008608466945588589,Douglas Aircraft Company,0.0039258780889213085,Fokker,0.0031269278842955828
1268068,Embraer,Embraer,True,0.9487209916114807,Embraer,0.9487209916114807,British Aerospace,0.04472028836607933,Dornier,0.002932390198111534,Beechcraft,0.0009092996479012072,Saab,0.000702652323525399
2128746,de Havilland,de Havilland,True,0.9986805319786072,de Havilland,0.9986805319786072,Cessna,0.0008809378487057984,ATR,8.355610043508932e-05,Piper,6.713921175105497e-05,Embraer,6.42212835373357e-05
0755282,Canadair,Canadair,True,0.9897012710571289,Canadair,0.9897012710571289,Bombardier Aerospace,0.008396977558732033,Embraer,0.0010801400057971478,Cessna,0.00019140224321745336,Gulfstream Aerospace,0.00015111619723029435
1398987,Boeing,Boeing,True,0.997288703918457,Boeing,0.997288703918457,Airbus,0.0012047720374539495,Embraer,0.0004727178602479398,British Aerospace,0.0002560102439019829,Yakovlev,0.00021141250908840448
0675711,Beechcraft,Beechcraft,True,0.9998490810394287,Beechcraft,0.9998490810394287,Gulfstream Aerospace,6.326870789052919e-05,Ilyushin,3.035665758943651e-05,British Aerospace,1.1178502063557971e-05,Fairchild,1.0542330528551247e-05
0104601,McDonnell Douglas,McDonnell Douglas,True,0.9832913279533386,McDonnell Douglas,0.9832913279533386,Boeing,0.006199689116328955,Lockheed Corporation,0.004661526530981064,Yakovlev,0.0021052223164588213,Dassault Aviation,0.001375255873426795
